Altium Designer Pick and Place Locations
D:\CAP'1G\Projets\ST Microelectronics\Le Mans\MB1272C\BASE\MB1272C\03-Manufacturing\MB1272C_PCB\Assembly\MB1272-C01_PickandPlace.txt

========================================================================================================================
File Design Information:

Date:       23/10/18
Time:       15:43
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

Designator   Comment                                                                       Layer       Footprint                                  Center-X(mm) Center-Y(mm) Rotation Description                                                                                     
CN9          ""                                                                            TopLayer    CON_HDMI_FCI-AMPHENOL_10029449-001RLF      96.4500      9.5000       90       "HDMI Receptacle Type A 19pins standard Connector"                                              
CN10         ""                                                                            TopLayer    CON_JACK-3P5-SMT_LUMBERG_1503-13-VP3       33.5000      7.2500       90       "Connector Jack socket Stereo 3.5mm, 4 pins, RA, SMT, Black"                                    
CN5          USB_DUAL_TYPEA_5600-3081                                                      TopLayer    CON_DUAL-USB-TYPE-A_CONEXCON_5600-3081     89.8600      44.0000      90       "USB-Receptacle,Dual-Type-A, RA, TH, Height 15.5mm"                                             
CN1          USB_DUAL_TYPEA_5600-3081                                                      TopLayer    CON_DUAL-USB-TYPE-A_CONEXCON_5600-3081     89.8600      62.0000      90       "USB-Receptacle,Dual-Type-A, RA, TH, Height 15.5mm"                                             
CN7          ""                                                                            TopLayer    CON_USB-TYPEC_COXOC_317JD24BZTF3K3C3       95.2600      27.7750      90       "USB tyce C certified receptacle for 1.6mm pcb height"                                          
D2           ""                                                                            BottomLayer DIO_SOD323                                 76.4250      11.8750      360      BAT60JFILM                                                                                      
D1           ""                                                                            BottomLayer DIO_SOD323                                 84.5750      11.0750      90       BAT60JFILM                                                                                      
L3           IND_1uH_42mohm_3.2A                                                           TopLayer    IND_2520_TOKO_DFE252012P                   34.6750      60.2250      360      "Power Inductor ,1µH,4.3A max,+-20%,0.042ohm,2520"                                              
L2           IND_1uH_42mohm_3.2A                                                           TopLayer    IND_2520_TOKO_DFE252012P                   30.2750      60.9000      90       "Power Inductor ,1µH,4.3A max,+-20%,0.042ohm,2520"                                              
L6           IND_1uH_42mohm_3.2A                                                           TopLayer    IND_2520_TOKO_DFE252012P                   35.5750      49.6250      270      "Power Inductor ,1µH,4.3A max,+-20%,0.042ohm,2520"                                              
L5           IND_1uH_42mohm_3.2A                                                           TopLayer    IND_2520_TOKO_DFE252012P                   31.6750      49.6250      270      "Power Inductor ,1µH,4.3A max,+-20%,0.042ohm,2520"                                              
L9           LQM18FN4R7M00D                                                                TopLayer    L0603                                      58.6500      21.8500      180      "IND 4.7µH 20% 80mA 600mhom 0603"                                                               
L7           BEAD                                                                          TopLayer    L0603                                      27.1000      46.1500      180      "SMD Chip ferrite bead, 30R@100MHz +/-30%, 5A, 10mohm DC, S (Standard) material, 0603, T=0.8mm" 
L11          ""                                                                            BottomLayer FIL_0603_H0P65                             26.3000      29.4000      360      "Ferrite bead 100R 2A 0603"                                                                     
L10          ""                                                                            TopLayer    FIL_0603_H0P65                             32.3750      18.7250      360      "Ferrite bead 100R 2A 0603"                                                                     
L1           Inductor                                                                      TopLayer    IND_0402_MURATA_LQW15AN2N4C00X             2.9750       62.2500      90       Inductor,2.4nH,+-0.2nH,0.05R,0.85A,0402                                                         
L4           Inductor                                                                      TopLayer    L0603                                      8.3750       49.8250      270      "Inductor, 2.2µH, 20%, Isat 0.35A, DCR 0.2Ohm, 0603"                                            
L8           BEAD                                                                          TopLayer    FIL_0603_H0P65                             76.3000      44.3500      360      "Bead,26R at 100Mhz,6A,0603"                                                                    
LD6          ""                                                                            TopLayer    LED_0603_RED                               55.3500      5.0250       270      "LED, Red, 0603"                                                                                
LD5          ""                                                                            TopLayer    LED_0603_GREEN                             47.3000      5.0250       270      "LED, Green, 0603"                                                                              
LD4          ""                                                                            TopLayer    LED_BI-GR_HSMF-A201-A00J1                  81.6250      8.6500       360      "LED Bicolor"                                                                                   
LD3          ""                                                                            TopLayer    LED_0603_GREEN                             11.5250      25.3000      180      "LED, Green, 0603"                                                                              
LD9          ""                                                                            BottomLayer LED_0603_GREEN                             69.4750      56.4750      180      "LED, Green, 0603"                                                                              
LD1          LED_red                                                                       TopLayer    LED_0603_RED                               61.1250      45.0500      270      "LED, Red, 0603"                                                                                
LE1          ""                                                                            BottomLayer L1210_LQH                                  21.9750      27.0000      180      "FIXED IND 4.7UH 1A 180 MOHM 30% SMD"                                                           
Q1           ""                                                                            TopLayer    DIO_SOT363                                 13.1000      36.5750      90       "Transistor 45V Matched Pair PNP small Signal transistor in SOT363"                             
R44          ""                                                                            TopLayer    R0402                                      59.0250      34.7000      270      Resistor,3K,0402,1%,1/16W                                                                       
R1           ""                                                                            TopLayer    R0402                                      58.9500      61.4500      270      Resistor,1K5,0402,1%,1/16W                                                                      
R2           ""                                                                            TopLayer    R0402                                      59.8750      61.4500      270      Resistor,1K5,0402,1%,1/16W                                                                      
R166         ""                                                                            BottomLayer R0402                                      37.6500      8.0000       90       Resistor,1K5,0402,1%,1/16W                                                                      
R167         ""                                                                            BottomLayer R0402                                      32.6500      8.0000       90       Resistor,1K5,0402,1%,1/16W                                                                      
R7           ""                                                                            TopLayer    R0402                                      40.0735      59.3632      90       Resistor,1K5,0402,1%,1/16W                                                                      
R5           ""                                                                            TopLayer    R0402                                      39.0250      59.3500      90       Resistor,1K5,0402,1%,1/16W                                                                      
R47          ""                                                                            TopLayer    R0603                                      14.4750      33.0000      360      Resistor,0R,0603,ULO                                                                            
R3           ""                                                                            TopLayer    R0603                                      37.2250      62.1750      360      Resistor,0R,0603,ULO                                                                            
R45          Resistor                                                                      TopLayer    R0402                                      12.3250      34.6750      180      Resistor,47K,0402,1%,1/16W                                                                      
R39          Resistor                                                                      TopLayer    R0402                                      10.5000      38.4500      360      Resistor,47K,0402,1%,1/16W                                                                      
R56          Resistor                                                                      TopLayer    R0402                                      19.1000      29.3000      360      Resistor,47K,0402,1%,1/16W                                                                      
R49          Resistor                                                                      TopLayer    R0402                                      19.1000      30.6000      360      Resistor,47K,0402,1%,1/16W                                                                      
R48          Resistor                                                                      TopLayer    R0402                                      17.7250      31.0500      270      Resistor,5K1,0402,1%,1/16W                                                                      
R57          Resistor                                                                      TopLayer    R0402                                      17.7250      28.8500      90       Resistor,5K1,0402,1%,1/16W                                                                      
R106         ""                                                                            TopLayer    R0402                                      55.3500      7.2250       90       Resistor,1K,0402,1%,1/16W                                                                       
R111         ""                                                                            TopLayer    R0402                                      56.4750      6.5250       90       Resistor,100R,0402,1%,1/16W                                                                     
R105         ""                                                                            TopLayer    R0402                                      47.3000      7.2250       90       Resistor,330R,0402,1%,1/16W                                                                     
R109         ""                                                                            TopLayer    R0402                                      40.3500      7.1750       90       Resistor,10K,0402,1%,1/16W                                                                      
R102         ""                                                                            TopLayer    R0402                                      59.7500      7.9750       180      Resistor,1K,0402,1%,1/16W                                                                       
R101         ""                                                                            TopLayer    R0402                                      57.9500      7.9750       360      Resistor,1K,0402,1%,1/16W                                                                       
R33          ""                                                                            TopLayer    R0402                                      15.6000      42.4750      180      Resistor,47K,0402,1%,1/16W                                                                      
R28          ""                                                                            TopLayer    R0402                                      15.6000      43.5750      180      Resistor,47K,0402,1%,1/16W                                                                      
R25          ""                                                                            TopLayer    R0402                                      15.6000      44.6750      180      Resistor,47K,0402,1%,1/16W                                                                      
R16          ""                                                                            TopLayer    R0402                                      15.6000      49.0750      180      Resistor,47K,0402,1%,1/16W                                                                      
R14          ""                                                                            TopLayer    R0402                                      15.6000      50.1750      180      Resistor,47K,0402,1%,1/16W                                                                      
R13          ""                                                                            TopLayer    R0402                                      15.6000      52.2250      180      Resistor,0R,0402,5%,1/16W                                                                       
R158         ""                                                                            BottomLayer R0402                                      73.0000      18.7250      360      Resistor,0R,0402,5%,1/16W                                                                       
R159         ""                                                                            BottomLayer R0402                                      69.2500      18.7250      360      Resistor,100K,0402,1%,1/16W                                                                     
R81          ""                                                                            TopLayer    R0402                                      64.5000      19.1500      180      Resistor,10K,0402,1%,1/16W                                                                      
R153         ""                                                                            BottomLayer R0402                                      26.7000      23.4000      270      Resistor,22R,0402,1%,1/16W                                                                      
R82          Resistor                                                                      TopLayer    R0402                                      50.9750      17.1250      360      Resistor,1K,0402,1%,1/16W                                                                       
R80          ""                                                                            TopLayer    R0402                                      64.5000      20.2000      360      Resistor,10K,0402,1%,1/16W                                                                      
R161         ""                                                                            BottomLayer R0402                                      68.4500      13.7750      270      Resistor,100K,0402,1%,1/16W                                                                     
R88          ""                                                                            TopLayer    R0402                                      76.1500      12.5500      270      Resistor,100R,0402,1%,1/16W                                                                     
R94          ""                                                                            TopLayer    R0402                                      64.5000      10.9250      360      Resistor,4K7,0402,1%,1/16W                                                                      
R91          ""                                                                            TopLayer    R0402                                      64.5000      11.9750      360      Resistor,4K7,0402,1%,1/16W                                                                      
R77          ""                                                                            TopLayer    R0402                                      64.5000      21.2500      180      Resistor,0R,0402,5%,1/16W                                                                       
R72          ""                                                                            TopLayer    R0402                                      64.5000      22.3000      0        Resistor,0R,0402,5%,1/16W                                                                       
R89          ""                                                                            TopLayer    R0402                                      80.8750      12.0500      90       Resistor,330R,0402,1%,1/16W                                                                     
R104         ""                                                                            TopLayer    R0402                                      70.5250      7.3000       90       Resistor,100R,0402,1%,1/16W                                                                     
R90          ""                                                                            TopLayer    R0402                                      82.3750      12.0500      90       Resistor,330R,0402,1%,1/16W                                                                     
R112         ""                                                                            TopLayer    R0402                                      70.5250      5.5000       90       Resistor,36K,0402,1%,1/16W                                                                      
R99          ""                                                                            TopLayer    R0402                                      73.1250      8.7750       180      Resistor,10K,0402,1%,1/16W                                                                      
R93          ""                                                                            TopLayer    R0402                                      76.1500      10.8500      270      Resistor,1K5,0402,1%,1/16W                                                                      
R100         ""                                                                            TopLayer    R0402                                      77.5250      8.7750       180      Resistor,100K,0402,1%,1/16W                                                                     
R74          ""                                                                            TopLayer    R0402                                      56.3500      22.0750      180      Resistor,0R,0402,5%,1/16W                                                                       
R79          ""                                                                            TopLayer    R0402                                      59.5750      20.2500      90       Resistor,0R,0402,5%,1/16W                                                                       
R78          ""                                                                            TopLayer    R0402                                      57.5250      20.2500      90       Resistor,0R,0402,5%,1/16W                                                                       
R11          ""                                                                            TopLayer    R0402                                      19.6250      52.7750      270      Resistor,10K,0402,1%,1/16W                                                                      
R52          ""                                                                            TopLayer    R0402                                      32.2750      29.9500      90       Resistor,4K7,0402,1%,1/16W                                                                      
R53          ""                                                                            TopLayer    R0402                                      33.9750      29.9500      90       Resistor,4K7,0402,1%,1/16W                                                                      
R55          ""                                                                            TopLayer    R0402                                      37.4000      29.9500      90       Resistor,4K7,0402,1%,1/16W                                                                      
R60          ""                                                                            TopLayer    R0402                                      32.2750      28.2500      270      Resistor,22R,0402,1%,1/16W                                                                      
R155         ""                                                                            BottomLayer R0402                                      26.7000      21.6250      90       Resistor,2K49,0402,1%,1/16W                                                                     
R61          ""                                                                            TopLayer    R0402                                      33.9750      28.2250      270      Resistor,22R,0402,1%,1/16W                                                                      
R62          ""                                                                            TopLayer    R0402                                      35.6750      28.2250      270      Resistor,22R,0402,1%,1/16W                                                                      
R63          ""                                                                            TopLayer    R0402                                      37.4000      28.2250      270      Resistor,22R,0402,1%,1/16W                                                                      
R58          ""                                                                            TopLayer    R0402                                      28.8750      28.2500      270      Resistor,0R,0402,5%,1/16W                                                                       
R59          ""                                                                            TopLayer    R0402                                      30.5750      28.2500      270      Resistor,0R,0402,5%,1/16W                                                                       
R54          ""                                                                            TopLayer    R0402                                      35.6750      29.9500      270      Resistor,4K7,0402,1%,1/16W                                                                      
R51          ""                                                                            TopLayer    R0402                                      30.5750      29.9500      270      Resistor,4K7,0402,1%,1/16W                                                                      
R50          ""                                                                            TopLayer    R0402                                      28.8750      29.9500      270      Resistor,4K7,0402,1%,1/16W                                                                      
R75          ""                                                                            TopLayer    R0402                                      33.5250      21.2000      270      Resistor,1K5,0402,1%,1/16W                                                                      
R76          ""                                                                            TopLayer    R0402                                      34.6000      21.2000      270      Resistor,1K5,0402,1%,1/16W                                                                      
R65          ""                                                                            TopLayer    R0402                                      25.4000      25.3000      180      Resistor,1K5,0402,1%,1/16W                                                                      
R69          ""                                                                            TopLayer    R0402                                      23.3750      23.6750      360      Resistor,22R,0402,1%,1/16W                                                                      
R64          ""                                                                            TopLayer    R0402                                      21.1250      25.8750      360      Resistor,0R,0402,5%,1/16W                                                                       
R68          ""                                                                            TopLayer    R0402                                      21.1250      24.7250      360      Resistor,0R,0402,5%,1/16W                                                                       
R157         ""                                                                            BottomLayer R0402                                      1.8000       21.5750      90       Resistor,510R,0402,1%,1/16W                                                                     
R66          ""                                                                            TopLayer    R0402                                      9.5250       24.8500      90       Resistor,510R,0402,1%,1/16W                                                                     
R163         ""                                                                            BottomLayer R0402                                      1.8000       10.8750      270      Resistor,4K7,0402,1%,1/16W                                                                      
R156         ""                                                                            BottomLayer R0402                                      4.9500       21.5750      270      Resistor,4K7,0402,1%,1/16W                                                                      
R67          ""                                                                            TopLayer    R0402                                      13.5000      24.8500      90       Resistor,4K7,0402,1%,1/16W                                                                      
R151         ""                                                                            BottomLayer R0603                                      29.9750      26.2250      180      Resistor,0R,0603,5%,1/10W                                                                       
R114         ""                                                                            BottomLayer R0402                                      71.3500      56.9250      90       Resistor,510R,0402,1%,1/16W                                                                     
R120         ""                                                                            BottomLayer R0402                                      62.2750      56.3000      360      Resistor,47K,0402,1%,1/16W                                                                      
R119         ""                                                                            BottomLayer R0402                                      63.6500      56.7500      270      Resistor,100K,0402,1%,1/16W                                                                     
R4           ""                                                                            TopLayer    R0402                                      65.7840      59.7360      90       Resistor,0R,0402,5%,1/16W                                                                       
R70          ""                                                                            TopLayer    R0402                                      77.8000      22.5750      270      Resistor,5K1,0402,1%,1/16W                                                                      
R98          ""                                                                            TopLayer    R0402                                      84.9750      9.8250       270      Resistor,2K2,0402,1%,1/16W                                                                      
R97          ""                                                                            TopLayer    R0402                                      83.9250      9.8250       270      Resistor,2K2,0402,1%,1/16W                                                                      
R149         ""                                                                            BottomLayer R0402                                      76.6500      30.7250      90       Resistor,4K7,0402,1%,1/16W                                                                      
R10          Resistor                                                                      TopLayer    R0402                                      2.9750       52.6000      270      Resistor,0R,0402,5%,1/16W                                                                       
R8           Resistor                                                                      TopLayer    R0402                                      2.9750       56.3250      270      Resistor,0R,0402,5%,1/16W                                                                       
R20          Resistor                                                                      TopLayer    R0402                                      10.4503      46.3000      180      Resistor,47K,0402,1%,1/16W                                                                      
R27          Resistor                                                                      TopLayer    R0402                                      10.4503      43.9000      180      Resistor,47K,0402,1%,1/16W                                                                      
R17          Resistor                                                                      TopLayer    R0402                                      10.4503      47.5000      180      Resistor,47K,0402,1%,1/16W                                                                      
R22          Resistor                                                                      TopLayer    R0402                                      10.4503      45.1000      180      Resistor,47K,0402,1%,1/16W                                                                      
R26          Resistor                                                                      TopLayer    R0402                                      8.3752       43.9000      180      Resistor,47K,0402,1%,1/16W                                                                      
R87          ""                                                                            TopLayer    R0402                                      39.9750      13.0750      180      Resistor,10K,0402,1%,1/16W                                                                      
R85          ""                                                                            TopLayer    R0402                                      39.6500      14.6250      90       Resistor,0R,0402,5%,1/16W                                                                       
R86          ""                                                                            TopLayer    R0402                                      40.7000      14.6250      90       Resistor,0R,0402,5%,1/16W                                                                       
R92          ""                                                                            TopLayer    R0402                                      27.4500      10.9000      270      Resistor,51R,0402,1%,1/16W                                                                      
R103         ""                                                                            TopLayer    R0402                                      27.4500      7.5000       270      Resistor,51R,0402,1%,1/16W                                                                      
R96          ""                                                                            TopLayer    R0402                                      50.0000      10.0250      270      Resistor,10K,0402,1%,1/16W                                                                      
R95          ""                                                                            TopLayer    R0402                                      48.6250      10.6000      180      Resistor,2K2,0402,1%,1/16W                                                                      
R84          ""                                                                            TopLayer    R0402                                      48.6250      15.2500      180      Resistor,10K,0402,1%,1/16W                                                                      
R83          ""                                                                            TopLayer    R0603                                      50.8250      14.7500      90       Resistor,0R,0603,5%,1/10W                                                                       
R18          Resistor                                                                      TopLayer    R0402                                      62.5750      47.1500      180      Resistor,10K,0402,1%,1/16W                                                                      
R127         Resistor                                                                      BottomLayer R0402                                      63.8250      51.8000      90       Resistor,100K,0402,1%,1/16W                                                                     
R134         Resistor                                                                      BottomLayer R0402                                      63.8250      49.1750      90       Resistor,100K,0402,1%,1/16W                                                                     
R140         Resistor                                                                      BottomLayer R0402                                      62.0000      47.7500      180      Resistor,100K,0402,1%,1/16W                                                                     
R21          Resistor                                                                      TopLayer    R0402                                      62.5750      46.1000      360      Resistor,1K,0402,1%,1/16W                                                                       
R23          Resistor                                                                      TopLayer    R0402                                      62.5750      45.0500      360      Resistor,100K,0402,1%,1/16W                                                                     
R24          Resistor                                                                      TopLayer    R0402                                      69.6250      44.5250      90       Resistor,12K,0402,1%,1/16W                                                                      
R129         Resistor                                                                      BottomLayer R0402                                      62.0000      51.3500      360      Resistor,100K,0402,1%,1/16W                                                                     
R137         Resistor                                                                      BottomLayer R0402                                      62.0000      48.8000      360      Resistor,100K,0402,1%,1/16W                                                                     
R139         Resistor                                                                      BottomLayer R0402                                      64.1750      47.7500      180      Resistor,100K,0402,1%,1/16W                                                                     
R42          Resistor                                                                      TopLayer    R0402                                      82.0750      35.4250      360      Resistor,10K,0402,1%,1/16W                                                                      
R150         Resistor                                                                      BottomLayer R0603                                      99.2250      25.7250      90       Resistor,0R,0603,ULO                                                                            
R43          Resistor                                                                      TopLayer    R0402                                      79.8000      35.4250      180      Resistor,1K,0402,1%,1/16W                                                                       
R46          Resistor                                                                      TopLayer    R0402                                      74.6250      34.2750      360      Resistor,0R,0402,5%,1/16W                                                                       
R160         ""                                                                            BottomLayer R0603                                      26.9250      17.7500      90       Resistor,0R,0603,5%,1/10W                                                                       
R19          ""                                                                            TopLayer    R0402                                      15.6000      46.8750      180      Resistor,10K,0402,1%,1/16W                                                                      
SB3          ""                                                                            TopLayer    SOLDER-BRIDGE_R0603-0R                     42.5250      18.1500      90       "Solder Bridge ON"                                                                              
SB1          ""                                                                            TopLayer    SOLDER-BRIDGE_R0603-0R                     39.7250      18.1500      90       "Solder Bridge ON"                                                                              
SB2          ""                                                                            TopLayer    SOLDER-BRIDGE_R0603-0R                     41.1250      18.1500      90       "Solder Bridge ON"                                                                              
SB4          ""                                                                            TopLayer    SOLDER-BRIDGE_R0603-0R                     43.9250      18.1500      90       "Solder Bridge ON"                                                                              
SB9          ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     62.1750      21.9000      90       "Solder Bridge ON"                                                                              
SB10         ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     60.7750      21.9000      90       "Solder Bridge ON"                                                                              
SB12         ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     62.1750      19.0000      90       "Solder Bridge OFF"                                                                             
SB11         ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     60.7750      19.0000      90       "Solder Bridge OFF"                                                                             
SB14         ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     42.5250      18.1500      90       "Solder Bridge OFF"                                                                             
SB16         ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     39.7250      18.1500      90       "Solder Bridge OFF"                                                                             
SB15         ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     41.1250      18.1500      90       "Solder Bridge OFF"                                                                             
SB13         ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     43.9250      18.1500      90       "Solder Bridge OFF"                                                                             
SB17         ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     66.7500      16.8750      180      "Solder Bridge ON"                                                                              
SB20         ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     66.7500      11.9750      180      "Solder Bridge ON"                                                                              
SB19         ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     71.9500      13.5250      180      "Solder Bridge ON"                                                                              
SB22         ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     66.7500      10.1250      180      "Solder Bridge ON"                                                                              
SB18         ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     66.8500      15.3750      360      "Solder Bridge OFF"                                                                             
SB21         ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     79.7250      11.8750      360      "Solder Bridge ON"                                                                              
SB6          ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     61.2750      57.5250      360      "Solder Bridge ON"                                                                              
SB23         SB_ON                                                                         BottomLayer SOLDER-BRIDGE_R0603-0R                     36.4250      8.5000       270      "Solder Bridge ON"                                                                              
SB24         ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     35.0250      8.5000       270      "Solder Bridge ON"                                                                              
SB26         ""                                                                            BottomLayer SOLDER-BRIDGE_R0603-0R                     30.0250      8.5000       270      "Solder Bridge ON"                                                                              
SB25         SB_ON                                                                         BottomLayer SOLDER-BRIDGE_R0603-0R                     31.4250      8.5000       270      "Solder Bridge ON"                                                                              
SB5          ""                                                                            TopLayer    SOLDER-BRIDGE_R0603-0R                     48.9500      18.0500      270      "Solder Bridge ON"                                                                              
SB7          SB_OFF                                                                        BottomLayer SOLDER-BRIDGE_R0603-0R                     65.8000      51.3500      180      "Solder Bridge OFF"                                                                             
SB8          SB_OFF                                                                        BottomLayer SOLDER-BRIDGE_R0603-0R                     65.8000      49.6000      180      "Solder Bridge OFF"                                                                             
SW1          SWITCH_2WAY                                                                   BottomLayer SWI_C&K_SDA02H1SBD_2POS                    96.4750      9.7250       360      "Dip Switch ,2Position ,Surface Mount Slide (Standard) ,2.54 pitch,25mA 24VDC"                  
T3           ""                                                                            BottomLayer NPN_SOT23                                  70.5250      6.2750       360      "NPN Bipolar Transistor"                                                                        
T4           ""                                                                            BottomLayer NPN_SOT23                                  66.1250      56.4750      90       "NPN Bipolar Transistor"                                                                        
T2           ""                                                                            TopLayer    MOS_POWERFLAT_3P3X3P3_P065                 87.3500      32.3750      180      "Power Mosfet, P-channel,VDS -30V,RDS 12mohm typ,ID -9A"                                        
T1           ""                                                                            TopLayer    MOS_POWERFLAT_3P3X3P3_P065                 82.8500      32.3750      180      "Power Mosfet, P-channel,VDS -30V,RDS 12mohm typ,ID -9A"                                        
U4           STPMU1A                                                                       TopLayer    ICC_WFQFN44-EPAD_5X6_P040                  32.8500      55.4750      270      "STM PMIC WFQFN 5.0x6.0x0.80 44L 0.4 pitch"                                                     
U16          "?Footprint needed DFN105P160X60-2N"                                          TopLayer    ESD_QFN1610_2N_1K_2A                       12.3000      29.5000      270      "High power transient voltage suppressor"                                                       
U30          "?Footprint needed DFN105P160X60-2N"                                          BottomLayer ESD_QFN1610_2N_1K_2A                       95.0250      25.6500      90       "High power transient voltage suppressor"                                                       
U15          "New schematic symbol : correction 2 diodes instead of one"                   TopLayer    ESD_SOT23                                  15.2000      29.9500      90       "DUAL TRANSIL ARRAY FOR ESD PROTECTION"                                                         
U26          HSP051-4M10                                                                   BottomLayer ESD_UQFN-10L_2P5X1_P050                    18.3000      46.3250      90       "4-line ESD protection for high speed lines"                                                    
U19          ""                                                                            TopLayer    ICC_LQFP48_7X7_P050                        70.5000      14.4750      270      "Medium-density performance line ARM-based 32-bit MCU with 128KB Flash"                         
U34          ""                                                                            BottomLayer REG_SOT23-5L                               81.7500      9.1250       360      "Ultra low drop-low noise BiCMOS voltage, regulators low ESR capacitors compatible"             
U21          ""                                                                            TopLayer    ESD_SOT666                                 77.7750      12.1000      0        "USB OTG FS ESD protection"                                                                     
U18          RTL8211F-CG                                                                   TopLayer    ICC_QFN40-EPAD_5X5_P040                    29.3000      22.7500      90       "10/100/1000M GIGABIT Ethernet Transceiver, QFN40 , SMPS version"                               
U14          ""                                                                            TopLayer    ICC_QFN72-EPAD_10X10_P050                  71.6750      27.2250      270      "HDMI Transmitter, 72-pin 10 × 10 mm QFN"                                                       
U31          ""                                                                            BottomLayer ESD_UQFN-10L_2P60X1P35_P050                90.2250      13.0250      270      "ESD protection & Common Filter High Speed serial Interfaces"                                   
U32          ""                                                                            BottomLayer ESD_UQFN-10L_2P60X1P35_P050                90.2250      9.9500       270      "ESD protection & Common Filter High Speed serial Interfaces"                                   
U33          ESDALC6V1-5M6                                                                 BottomLayer ESD_UQFN-6L_1P45X1_P050                    90.2250      7.3500       270      "ESD protection , 5 lines"                                                                      
U8           LBEE5KL1DX-883                                                                TopLayer    MOD_WLAN-BT_MURATA_LBEE5KL1DX-883          4.5503       46.9000      270      "IEEE802.11b/g/n W-LAN + Bluetooth 4.1+EDR module"                                              
U20          ""                                                                            TopLayer    ICC_QFN32-EPAD_5X5_P050                    44.3250      12.8250      270      "Low-Power, Stereo Codec with Headphone Amp"                                                    
U22          ""                                                                            TopLayer    ESD_SOT23-6L                               24.1000      9.7000       90       "Quad Bidir ESD protection"                                                                     
U11          STMPS2252MTR                                                                  TopLayer    ICC_SO8_5X4_P127                           81.3000      43.7250      270      IC,Dual-Channel-Power-Switch,500mA,100mR,SO8                                                    
U3           STMPS2252MTR                                                                  TopLayer    ICC_SO8_5X4_P127                           81.3000      56.1000      270      IC,Dual-Channel-Power-Switch,500mA,100mR,SO8                                                    
U7           USB2514B-AEZC                                                                 TopLayer    ICC_QFN36-EPAD_6X6_P050                    67.0000      49.1500      90       "USB HUB 2,0 Controller"                                                                        
U17          "New schematic symbol : correction 2 diodes instead of one"                   TopLayer    ESD_SOT23                                  86.7000      24.9750      180      "DUAL TRANSIL ARRAY FOR ESD PROTECTION"                                                         
U10          HSP051-4M10                                                                   TopLayer    ESD_UQFN-10L_2P5X1_P050                    18.0000      46.3250      90       "4-line ESD protection for high speed lines"                                                    
U29          ?                                                                             BottomLayer ESD_QFN-6L_1P7X1P5_P050                    87.5750      28.0250      90       "Common mode filter with ESD protection for USB 2.0 interface"                                  
X4           XTAL_2_PINS                                                                   TopLayer    CRY_NX2012SA_2P                            48.8250      20.5750      180      "Crystal 32.768kHz, 6pF, -+20PPM, R=80K, SMD"                                                   
X5           ""                                                                            TopLayer    CRY_NX3225GD_2P                            63.6250      14.9750      90       "Crystal 8Mhz, 8pF, -+50PPM, SMD"                                                               
X2           XTAL_4_PINS                                                                   TopLayer    CRY_NX3225HA_4P                            17.3500      25.3000      180      "Crystal 25Mhz, 10pF, -+50PPM, SMD"                                                             
X1           XTAL_4_PINS                                                                   TopLayer    CRY_NX2016SA_4P                            66.9750      41.4250      180      "Crystal 24MHz, 6pF, +-20ppm, 80ohms max, SMD"                                                  
R73          ""                                                                            TopLayer    R0402                                      52.0750      20.0750      90       Resistor,0R,0402,5%,1/16W                                                                       
R71          ""                                                                            TopLayer    R0402                                      49.5750      22.3000      270      Resistor,0R,0402,5%,1/16W                                                                       
C119         ""                                                                            BottomLayer C0402                                      58.1250      57.7500      360      Capacitor,100nF,16V,X7R,10%,0402                                                                
C134         ""                                                                            BottomLayer C0402                                      42.3600      45.0800      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
C131         ""                                                                            BottomLayer C0402                                      42.3600      47.2000      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
C130         ""                                                                            BottomLayer C0402                                      42.3600      49.3000      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
C128         ""                                                                            BottomLayer C0402                                      42.3600      51.5100      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
C126         ""                                                                            BottomLayer C0402                                      42.3600      53.7200      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
C120         ""                                                                            BottomLayer C0402                                      42.3750      57.7500      180      Capacitor,100nF,16V,X7R,10%,0402                                                                
C125         ""                                                                            BottomLayer C0402                                      58.0200      53.8300      360      Capacitor,100nF,16V,X7R,10%,0402                                                                
